agent_type,score
YamashitaAgent,1.1631012981690587
TimeWeightedAgent,1.1277594189535185
YamashitaAgent,1.0853808364213902
IsobeAgent,0.9835510785734008
OneshotOmegaNegotiator,1.098629527015993
TimeWeightedAgent,1.0455294054146416
Ysi,1.1500561108933642
Agent03Agent,1.1271608282625534
SteadySyncAgent,1.093588019558353
MyAgent,0.9993393525014214
EFRDistOneShotAgent,0.98052936913059
TimeWeightedAgent,1.0158109111224407
LatticeOneShotAgent,1.171159287611256
SteadySyncAgent,0.9259566123719938
Agent03Agent,1.0391543048677805
PenaltyAvoidAgent,0.9985115167930458
EFRDistOneShotAgent,0.958907829529478
Supvelikos,1.034166077965449
SteadySyncAgent,1.0736070752052949
SBDOneShot,1.041159286236405
SteadySyncAgent,1.1709866035368213
Supvelikos,1.0393387562656966
YamashitaAgent,1.0681353737020034
SteadySyncAgent,1.08014042011234
Supvelikos,1.0937078376057894
TimeWeightedAgent,1.1256090116589734
PenaltyAvoidAgent,1.0957347887608653
SteadySyncAgent,0.8531103193104594
Agent03Agent,1.2497960488893198
IsobeAgent,1.0402429644354063
Supvelikos,1.1512880628486364
Ysi,1.0446178876061625
PenaltyAvoidAgent,1.069519932742651
AssariAsari,1.0834205535058892
EFRDistOneShotAgent,1.083453043628972
MyAgent,0.9108454590033506
Group3,0.6823433090900266
TimeWeightedAgent,1.1421376656400513
BayesianAgent,1.054569106985081
OneshotOmegaNegotiator,1.052650748237996
PenaltyAvoidAgent,1.1582281095343363
OneshotOmegaNegotiator,1.03255733632016
TimeWeightedAgent,1.0589529349190274
OneshotOmegaNegotiator,1.048848147133562
YamashitaAgent,1.1380606640531936
IsobeAgent,1.024345185433482
EFRDistOneShotAgent,1.1113876522239006
PenaltyAvoidAgent,1.121986425989751
LatticeOneShotAgent,1.0566640242395986
Agent03Agent,0.993129693422678
MyAgent,1.000820532220196
Ysi,1.042108285323763
Supvelikos,1.066512668789363
TimeWeightedAgent,1.0233378750935598
PenaltyAvoidAgent,1.0128650603023148
Group3,0.8463962103199754
Ysi,1.2419038470094108
Ysi,1.047788418062682
SBDOneShot,1.1353758865666908
Group3,0.7625239019878991
Oneshot,1.188646537162754
LatticeOneShotAgent,1.0222208086705589
EFRDistOneShotAgent,1.0688878335644607
AssariAsari,1.045386277168854
PenaltyAvoidAgent,1.152433606188565
YamashitaAgent,1.0466267606201156
Supvelikos,1.0707813830477495
Oneshot,1.1247357668073383
Agent03Agent,1.0751207606588506
SteadySyncAgent,0.9172975684552394
PenaltyAvoidAgent,1.0514099702549216
Group3,0.9944157349899128
Supvelikos,1.093794218718415
SteadySyncAgent,1.0015320940622168
Supvelikos,1.103289705287325
MyAgent,0.9443686879188262
PenaltyAvoidAgent,1.0742513121333743
IsobeAgent,1.1017776784078823
EFRDistOneShotAgent,0.9364814019096264
TimeWeightedAgent,1.0434278408614963
Agent03Agent,1.158004036124879
Supvelikos,1.0145746366389228
OneshotOmegaNegotiator,1.1326481404422926
Agent03Agent,1.129054665881042
PenaltyAvoidAgent,1.0969072164948457
Supvelikos,1.03397341211226
EFRDistOneShotAgent,0.9414714372192708
BayesianAgent,1.130307420641259
Ysi,1.076683757864641
TimeWeightedAgent,1.0286888818507445
Supvelikos,1.072442360798921
SBDOneShot,1.070718020998353
MyAgent,0.9996968476938316
MyAgent,0.8661468250195657
Oneshot,1.1547947563858103
Oneshot,1.0341879613058207
OneshotOmegaNegotiator,1.1617474247763762
Ysi,1.0227746746837805
AssariAsari,1.1122697596922335
TimeWeightedAgent,1.0460147578404486
EFRDistOneShotAgent,1.0556884624818694
OneshotOmegaNegotiator,1.0435916961560177
IsobeAgent,1.0824883284654154
SBDOneShot,1.1157679462789925
BayesianAgent,1.090023944924434
AssariAsari,1.0476918669238202
SBDOneShot,1.0671765890644112
OneshotOmegaNegotiator,1.0230554669646883
BayesianAgent,1.081514010996089
Group3,0.7923777565208731
OneshotOmegaNegotiator,1.127702782027447
OneshotOmegaNegotiator,1.0602002093561549
MyAgent,1.0952479616686002
AssariAsari,1.1339041095890412
TimeWeightedAgent,1.0451792846295294
Ysi,1.1297118695873123
EFRDistOneShotAgent,1.0780293114856774
BayesianAgent,1.1267529740996811
Agent03Agent,1.0999236617359192
PenaltyAvoidAgent,1.036173089912328
YamashitaAgent,1.1419119648857765
TimeWeightedAgent,1.1235585980949272
SteadySyncAgent,1.110482789480798
TimeWeightedAgent,1.048806517359892
OneshotOmegaNegotiator,1.129514752735506
SteadySyncAgent,0.9153978914092972
IsobeAgent,1.0624360416066403
SBDOneShot,1.047969462235962
YamashitaAgent,1.1165223868081458
TimeWeightedAgent,1.1431497986954104
SBDOneShot,1.2512701797586698
TimeWeightedAgent,1.1252944297794405
SteadySyncAgent,1.1102176249641271
YamashitaAgent,1.1461031191041406
IsobeAgent,1.1678992672528166
MyAgent,0.9555160922316775
OneshotOmegaNegotiator,1.0617600280160788
SteadySyncAgent,1.0395472955496707
LatticeOneShotAgent,1.1182156390829865
Supvelikos,1.0452886288940184
LatticeOneShotAgent,1.0652034685383518
Ysi,1.1287671232876713
IsobeAgent,1.0002094846732703
LatticeOneShotAgent,1.0229377797645762
SteadySyncAgent,1.1072781929753714
AssariAsari,1.0796796833103004
Oneshot,1.0743923255729857
EFRDistOneShotAgent,1.1574961938253243
Ysi,1.023054341546601
Agent03Agent,1.0437652839483462
IsobeAgent,1.0222217395109292
Ysi,1.067172048809885
PenaltyAvoidAgent,1.0994725867778732
TimeWeightedAgent,1.0412322502450668
AssariAsari,1.1426681994461052
BayesianAgent,1.0761015105866951
Supvelikos,1.0938304918434931
IsobeAgent,1.0293504727890004
Agent03Agent,1.156426814964972
LatticeOneShotAgent,1.108253377295974
YamashitaAgent,1.160351299831615
PenaltyAvoidAgent,1.0387946129434324
SteadySyncAgent,0.7996334086017324
SteadySyncAgent,0.9913085918193544
OneshotOmegaNegotiator,1.087699372717552
Supvelikos,1.0161989288952855
LatticeOneShotAgent,1.10150576109947
EFRDistOneShotAgent,1.033752605245327
SteadySyncAgent,1.1523918471690069
MyAgent,1.0069070690689506
SBDOneShot,1.037597543577907
EFRDistOneShotAgent,0.9310246232411392
LatticeOneShotAgent,1.1693117271141649
SBDOneShot,1.011422249223064
AssariAsari,1.0708368120223493
AssariAsari,1.0312118682165563
Supvelikos,1.0712221437287264
SteadySyncAgent,0.9307894679161124
Group3,1.02855491077819
IsobeAgent,1.0231826790756728
Oneshot,1.135738393432208
PenaltyAvoidAgent,1.0233140475863285
Agent03Agent,1.0896132350519316
LatticeOneShotAgent,1.03352385845482
Group3,1.041937094612783
TimeWeightedAgent,1.051733241784874
PenaltyAvoidAgent,1.157964309319233
LatticeOneShotAgent,1.0204826406577183
Oneshot,1.1443086299836092
IsobeAgent,0.984536891466087
Agent03Agent,1.0950064748039137
MyAgent,1.061479263939784
EFRDistOneShotAgent,0.988370901830642
Oneshot,0.9858660105269192
MyAgent,1.0162842483695331
PenaltyAvoidAgent,1.1224823206619217
Group3,1.1079918816542405
BayesianAgent,1.1337315172263094
TimeWeightedAgent,1.0864082318219173
OneshotOmegaNegotiator,1.0066205913578976
PenaltyAvoidAgent,1.0082166291660457
Ysi,1.0397634598504102
TimeWeightedAgent,1.1536590002685063
PenaltyAvoidAgent,1.0260651654645851
YamashitaAgent,1.0954700159531416
TimeWeightedAgent,1.0741944138207655
AssariAsari,1.0960382681221637
SBDOneShot,1.142828331045828
Ysi,1.207508347637933
SteadySyncAgent,0.9477157838130932
OneshotOmegaNegotiator,1.025875879754886
OneshotOmegaNegotiator,1.1474495904714506
YamashitaAgent,1.058750918621672
Ysi,1.155576949437262
Agent03Agent,1.0355674111911026
TimeWeightedAgent,1.018157833620665
BayesianAgent,1.0861211191039488
EFRDistOneShotAgent,1.0987131286052796
BayesianAgent,1.0921366484738224
TimeWeightedAgent,1.1256137934385309
Supvelikos,1.093713361633313
LatticeOneShotAgent,1.1626179569104187
Oneshot,1.0337060585131372
SBDOneShot,1.0527837208977275
YamashitaAgent,1.0951796884582363
Group3,1.007944448721113
YamashitaAgent,1.092318725540131
LatticeOneShotAgent,1.0235236695245475
BayesianAgent,1.0881314179971224
IsobeAgent,1.0405925411468089
EFRDistOneShotAgent,1.0171606527120316
EFRDistOneShotAgent,0.9960995723041194
IsobeAgent,1.0882461742670435
Oneshot,1.0152570547632027
Ysi,1.0554401101681694
IsobeAgent,1.0195462062769
LatticeOneShotAgent,1.1282622550212504
Group3,1.097734890084753
IsobeAgent,1.046500105869561
MyAgent,0.932289070593022
Agent03Agent,1.1354842365752416
PenaltyAvoidAgent,1.085626049214811
AssariAsari,1.1402381302679112
IsobeAgent,1.026120695185563
SBDOneShot,1.1530389899060245
TimeWeightedAgent,1.0698655239921782
Group3,1.0316481491758132
TimeWeightedAgent,1.1247343316898242
Oneshot,1.0762049416123116
Group3,1.1888108783313864
LatticeOneShotAgent,1.0556752340229048
MyAgent,1.026594313768702
Group3,1.079164491209385
Group3,0.9468889522728184
BayesianAgent,1.269427791364118
Supvelikos,1.1288976564138258
Agent03Agent,1.0815442801817683
BayesianAgent,1.1368494945316203
SteadySyncAgent,1.1876675268858
EFRDistOneShotAgent,1.0178810719250828
Supvelikos,1.070856433695358
Group3,1.008028819761194
TimeWeightedAgent,1.0871833857324784
Group3,1.0821364179253767
MyAgent,0.8811044271030358
Oneshot,1.1596987194559611
MyAgent,0.9396430205505012
AssariAsari,1.0333141758504056
TimeWeightedAgent,1.0782101238460575
YamashitaAgent,1.0321751974824995
Oneshot,1.043086954566381
Agent03Agent,1.026909265086788
SBDOneShot,1.0530642620631097
AssariAsari,1.081565068073102
PenaltyAvoidAgent,1.098246044400834
Ysi,1.1287671232876713
Agent03Agent,1.0805797450244388
TimeWeightedAgent,1.1527215564460391
OneshotOmegaNegotiator,1.04589671600357
SBDOneShot,1.125768698756278
LatticeOneShotAgent,1.1069146580619715
AssariAsari,1.0331204515075003
Group3,0.9535544554178892
SteadySyncAgent,1.0366181019142582
OneshotOmegaNegotiator,1.0724132225631249
SBDOneShot,1.1318233751298366
TimeWeightedAgent,1.0860464054453824
Agent03Agent,1.061687848406635
Group3,1.0445602781664205
EFRDistOneShotAgent,1.1440181691388496
Supvelikos,1.0547899980553024
SteadySyncAgent,0.9998359230594408
LatticeOneShotAgent,1.1082034299227614
LatticeOneShotAgent,1.0285829347335609
YamashitaAgent,1.1014808367063604
LatticeOneShotAgent,1.164467794354261
Ysi,1.008803278303104
MyAgent,0.9985363516935386
Group3,1.0985552473888482
LatticeOneShotAgent,1.0478503031471411
SBDOneShot,1.0629589285204828
YamashitaAgent,1.081381086716546
MyAgent,0.9974839228023936
Group3,1.0488272719254823
IsobeAgent,0.9648177837689976
BayesianAgent,1.0760461029138653
EFRDistOneShotAgent,1.015240325075203
Ysi,1.0278846911566226
MyAgent,1.0426790341773706
SteadySyncAgent,1.1743372741395146
YamashitaAgent,1.0543861619321866
EFRDistOneShotAgent,1.1120898413239848
Group3,1.0307286312113864
Ysi,1.0419205226780175
EFRDistOneShotAgent,1.0618606022567296
PenaltyAvoidAgent,1.0325847543397293
OneshotOmegaNegotiator,1.160708500579899
LatticeOneShotAgent,1.1408684713901855
Oneshot,1.1794872106888004
AssariAsari,1.031149642189528
IsobeAgent,1.0768889566964113
AssariAsari,1.0388385563641764
Ysi,1.091074798221733
Agent03Agent,1.0445943776757456
BayesianAgent,1.064847610725484
Agent03Agent,0.9915230527064304
Ysi,1.0590176049023243
PenaltyAvoidAgent,1.0371202877143408
Group3,1.0294905318961154
LatticeOneShotAgent,1.0268540877346632
PenaltyAvoidAgent,1.098003250366045
OneshotOmegaNegotiator,1.0215762263566277
PenaltyAvoidAgent,1.107979669640222
BayesianAgent,1.1290074975210302
PenaltyAvoidAgent,1.145324696660334
Oneshot,1.165639724537876
PenaltyAvoidAgent,1.068180631688854
MyAgent,1.0492171917430722
SBDOneShot,1.0535566680014758
BayesianAgent,1.0771479797698813
Ysi,1.0719965708319337
OneshotOmegaNegotiator,1.1257416773239473
SteadySyncAgent,1.1215067098902036
EFRDistOneShotAgent,1.1421342883677592
Agent03Agent,1.0283810730236105
BayesianAgent,1.129116324144948
YamashitaAgent,1.0946432181119872
MyAgent,1.0258320521760211
TimeWeightedAgent,1.087025187998039
TimeWeightedAgent,1.0400022601452077
IsobeAgent,1.1545899790166043
IsobeAgent,1.102342707206527
TimeWeightedAgent,1.2555215954393846
Supvelikos,0.9677836799364642
YamashitaAgent,1.171688525310033
OneshotOmegaNegotiator,1.148848280373069
SBDOneShot,1.030872051793721
YamashitaAgent,1.1196707994569095
LatticeOneShotAgent,1.2783577406683266
EFRDistOneShotAgent,1.0229421106249257
BayesianAgent,1.067465432414461
BayesianAgent,1.051251510070669
MyAgent,0.8992564672057497
Supvelikos,1.0418961721254147
Ysi,1.1253083676801814
IsobeAgent,0.9903100228448274
TimeWeightedAgent,1.0886766399122685
EFRDistOneShotAgent,0.9982432859708128
PenaltyAvoidAgent,1.0960587645494806
OneshotOmegaNegotiator,1.0142807403676757
Oneshot,1.0941476986370011
OneshotOmegaNegotiator,1.0248571248149283
Ysi,1.0823145039153923
Supvelikos,1.0259526640920376
LatticeOneShotAgent,1.2745492302708572
Oneshot,1.122711140498446
EFRDistOneShotAgent,0.93690393041884
OneshotOmegaNegotiator,1.031897650829051
Ysi,1.0337038413205446
LatticeOneShotAgent,1.049936974784451
IsobeAgent,1.061408859834669
EFRDistOneShotAgent,1.006966982312888
Group3,1.020871417878051
LatticeOneShotAgent,1.122707171285743
MyAgent,1.0202995473565606
SteadySyncAgent,1.0283439939019712
BayesianAgent,1.275017789316017
Oneshot,1.1610211772777157
AssariAsari,1.0627409697907455
Agent03Agent,1.0660906758787068
LatticeOneShotAgent,1.2787746825854485
SBDOneShot,1.135181908203028
Supvelikos,1.2043294042020267
SBDOneShot,1.149011156517793
BayesianAgent,1.1873680025727984
SteadySyncAgent,1.0247486423327956
Oneshot,1.0379652141183977
TimeWeightedAgent,1.0134481947124745
LatticeOneShotAgent,1.1111126088476029
PenaltyAvoidAgent,1.1311093306140287
OneshotOmegaNegotiator,1.0858001762866054
SBDOneShot,1.0454973282848354
PenaltyAvoidAgent,1.0722981389609012
SteadySyncAgent,1.069711579701604
TimeWeightedAgent,1.0842916461150638
Oneshot,1.148583267843911
BayesianAgent,1.1965866749225802
Supvelikos,1.046459891366803
Group3,1.1038036002508709
SBDOneShot,1.0313216435431154
SteadySyncAgent,1.101261487359592
PenaltyAvoidAgent,1.116483786394379
YamashitaAgent,1.098816582544463
AssariAsari,1.039680514224704
Ysi,1.1515207872181594
IsobeAgent,0.8483973536125762
OneshotOmegaNegotiator,0.9493738238034684
YamashitaAgent,1.0289533556998771
MyAgent,1.0304622811254396
Agent03Agent,1.1542974640675558
SBDOneShot,1.0408680557796224
PenaltyAvoidAgent,1.1313412331965116
Group3,0.3108641872032238
Supvelikos,1.1219644021764257
Group3,1.1086211200921483
SBDOneShot,1.1152899690206708
YamashitaAgent,1.122522541311049
Group3,1.1612328767123288
IsobeAgent,0.8933618640550696
Oneshot,1.0363856870732229
AssariAsari,1.1768072309400266
SteadySyncAgent,0.9426927023142464
AssariAsari,1.1491452755503009
BayesianAgent,1.1202912783911647
EFRDistOneShotAgent,1.213683068871564
Agent03Agent,1.063772892566848
Ysi,1.069751133208519
IsobeAgent,0.8644968410541979
YamashitaAgent,1.0632091127770544
EFRDistOneShotAgent,0.9866454354766052
IsobeAgent,0.8660190438901604
SteadySyncAgent,1.0364527323748656
SBDOneShot,1.0043500334572264
Supvelikos,1.0810060531701944
IsobeAgent,0.9311656833638668
IsobeAgent,1.0756344271060636
PenaltyAvoidAgent,1.0958156458459674
IsobeAgent,1.0849380596099596
Group3,0.9817072417342028
Ysi,1.0650249971682115
Group3,1.0208922955305848
PenaltyAvoidAgent,1.1311689148375026
MyAgent,1.023780519669779
SBDOneShot,1.128904109589041
YamashitaAgent,1.1020129887783348
SteadySyncAgent,1.0776398806259877
TimeWeightedAgent,1.0746923887892224
SteadySyncAgent,0.815407101358172
Group3,1.0994559471477074
TimeWeightedAgent,1.1217045067805909
MyAgent,0.9815784587016768
Ysi,1.128387037266
PenaltyAvoidAgent,1.1877303393534102
IsobeAgent,1.106057295320211
Supvelikos,1.1122156682705842
TimeWeightedAgent,1.1407975437318274
LatticeOneShotAgent,1.055178337661972
MyAgent,1.01154079667131
SteadySyncAgent,1.120253989553401
EFRDistOneShotAgent,0.9834570946358964
BayesianAgent,1.066405497399011
TimeWeightedAgent,1.1512599036070896
PenaltyAvoidAgent,1.0558544388229598
Agent03Agent,0.992677371074652
BayesianAgent,1.0653681485409094
LatticeOneShotAgent,1.0490184791402972
TimeWeightedAgent,1.0620344070446186
OneshotOmegaNegotiator,1.152990686075
EFRDistOneShotAgent,0.9036857429225754
YamashitaAgent,1.0722638642922886
EFRDistOneShotAgent,1.0147086420422935
Oneshot,1.0137575805581354
BayesianAgent,1.0664697193500738
LatticeOneShotAgent,1.0818103765485096
MyAgent,1.0127694065456274
SteadySyncAgent,0.9461263549789436
LatticeOneShotAgent,1.1500007555088667
MyAgent,0.9649682651836876
Oneshot,1.0721162314059471
Ysi,1.046054274276023
Oneshot,1.1295121552378566
Agent03Agent,1.132766383411977
Oneshot,1.255887096461176
EFRDistOneShotAgent,1.1240742684116434
SBDOneShot,1.048162921892403
SBDOneShot,1.0061589804168247
YamashitaAgent,1.0702588144627834
LatticeOneShotAgent,1.0393440065453816
BayesianAgent,1.1263493009269152
OneshotOmegaNegotiator,1.0301299319239303
BayesianAgent,1.066405497399011
Agent03Agent,1.1239934065545245
EFRDistOneShotAgent,1.0087500554680602
BayesianAgent,1.03286496177503
EFRDistOneShotAgent,1.044475934829611
PenaltyAvoidAgent,1.0469926062860646
OneshotOmegaNegotiator,1.0638365683185456
SBDOneShot,1.0579910271065618
PenaltyAvoidAgent,1.007003076292376
EFRDistOneShotAgent,1.0753010809408563
IsobeAgent,1.1090007984478285
AssariAsari,1.050709400250706
BayesianAgent,1.0696532971001496
PenaltyAvoidAgent,1.1134828508541808
OneshotOmegaNegotiator,1.2349788296719308
BayesianAgent,1.1236989743128856
Agent03Agent,1.214791507173565
Group3,1.0332612608385825
AssariAsari,1.1025052856157889
Supvelikos,1.0019243738168464
OneshotOmegaNegotiator,1.153540714106848
Oneshot,1.1169406718037904
BayesianAgent,1.0922579341014755
TimeWeightedAgent,1.1493982171040271
Group3,1.0581584669439106
LatticeOneShotAgent,1.159776903813183
BayesianAgent,1.0560689115113548
Agent03Agent,1.04702415281564
TimeWeightedAgent,1.0589626047395808
Ysi,1.0741509148990889
EFRDistOneShotAgent,1.002020925006767
SBDOneShot,1.144480062252761
EFRDistOneShotAgent,0.9334683749770816
EFRDistOneShotAgent,0.994927400156844
Agent03Agent,1.1475019254047731
TimeWeightedAgent,1.0268824455390384
Group3,1.0222267101164328
Ysi,1.126614254490656
Agent03Agent,1.0830673160125976
TimeWeightedAgent,1.079846031760862
Oneshot,1.069246299518338
Oneshot,1.025683900717713
Supvelikos,1.0978721004543053
AssariAsari,1.1325342465753423
Ysi,1.0733070107807576
Agent03Agent,1.0225960580355884
TimeWeightedAgent,1.0620610209410444
MyAgent,0.95687600261059
YamashitaAgent,1.0718849571377882
AssariAsari,1.052330966347638
Supvelikos,1.0719125484526997
BayesianAgent,1.039486812488442
Supvelikos,1.0662956430419703
SBDOneShot,1.1288264078089925
AssariAsari,1.0967050737820905
Agent03Agent,1.0680088054770966
IsobeAgent,0.9717305289515
OneshotOmegaNegotiator,1.1536510147610992
TimeWeightedAgent,1.0258247127752134
YamashitaAgent,1.049781490580806
SteadySyncAgent,0.756880064059126
Oneshot,1.0675351867291094
MyAgent,1.009791701534721
IsobeAgent,1.0274398614124738
Agent03Agent,1.0652584855790697
YamashitaAgent,1.0172528141099717
Oneshot,1.1436286785768974
AssariAsari,1.1241312643180543
Supvelikos,1.1192654511946292
Oneshot,1.1307451380289897
MyAgent,1.017838360609033
Agent03Agent,1.0222505231517287
YamashitaAgent,1.0758600786980794
AssariAsari,1.1285999115693195
SBDOneShot,0.9984117073719422
YamashitaAgent,1.0132536886179777
LatticeOneShotAgent,1.1598673854526866
PenaltyAvoidAgent,1.0371202877143408
OneshotOmegaNegotiator,1.0711831219068928
TimeWeightedAgent,1.055135932255702
MyAgent,1.0884006820403056
EFRDistOneShotAgent,1.0194009147186476
Group3,0.9158067082478508
SBDOneShot,1.1383551003199188
IsobeAgent,1.1882759129172888
MyAgent,1.0060798786759249
Oneshot,1.047133052545683
LatticeOneShotAgent,1.1257400585339097
Oneshot,1.0925374014894924
BayesianAgent,1.0600985531407858
Ysi,1.1404670593533404
TimeWeightedAgent,1.0447790813043902
Oneshot,1.140167143975742
Oneshot,1.0167257783101542
LatticeOneShotAgent,1.1442272514203904
Oneshot,1.052856016709918
PenaltyAvoidAgent,1.1568985773588307
PenaltyAvoidAgent,1.0082781586521907
Supvelikos,1.1617024089296857
YamashitaAgent,1.0821170121427697
Group3,1.0414647799623902
LatticeOneShotAgent,1.0821783392616215
PenaltyAvoidAgent,1.0995952410155772
OneshotOmegaNegotiator,1.0398499252209037
PenaltyAvoidAgent,1.1835752614357904
Agent03Agent,1.056718228835516
SteadySyncAgent,1.1685932303687276
SteadySyncAgent,1.06190090022257
EFRDistOneShotAgent,1.0453818886452504
BayesianAgent,1.0515702869288386
SteadySyncAgent,1.1753370506944605
SBDOneShot,1.0499943644110523
Agent03Agent,1.126968834765582
AssariAsari,1.0802771985772108
Group3,1.0455838042308867
OneshotOmegaNegotiator,1.0469354777255
Oneshot,1.0711402445303335
Group3,1.1913266431070957
AssariAsari,1.0661968154528845
MyAgent,0.9481958784245924
AssariAsari,1.0741741278172274
BayesianAgent,1.118816428378713
AssariAsari,1.1231488185348515
PenaltyAvoidAgent,1.084263461302588
OneshotOmegaNegotiator,1.0817746307597345
Group3,0.893807105083259
TimeWeightedAgent,1.1463323038850564
TimeWeightedAgent,1.0578372143142951
OneshotOmegaNegotiator,1.0846410342338155
OneshotOmegaNegotiator,1.1520773150733452
MyAgent,0.9196372314134724
MyAgent,0.9588168153511004
LatticeOneShotAgent,1.183285262530408
SBDOneShot,0.9962184628133276
TimeWeightedAgent,1.0587453422842492
LatticeOneShotAgent,1.1640342601458884
OneshotOmegaNegotiator,1.0431890885547093
SBDOneShot,1.039220820861661
TimeWeightedAgent,1.0640074849963694
IsobeAgent,1.0284183455823903
Ysi,1.0698571846567126
SteadySyncAgent,1.0741695392013202
LatticeOneShotAgent,1.0980007359254262
MyAgent,1.010477218918927
SteadySyncAgent,1.0659582003634591
BayesianAgent,1.155638140747567
OneshotOmegaNegotiator,1.0475930055697265
YamashitaAgent,1.054832062919647
IsobeAgent,1.0672947734381646
IsobeAgent,1.0947779613522337
OneshotOmegaNegotiator,1.0518425315345927
Ysi,1.0580785915875075
SBDOneShot,1.1655978511973586
AssariAsari,1.0312760901676192
SBDOneShot,1.030497393059286
Ysi,1.024810900526635
Group3,0.9159862200160632
Agent03Agent,1.1490584245916742
IsobeAgent,1.184564441086133
IsobeAgent,1.0424853215127052
Ysi,1.1441086636377589
AssariAsari,1.1373605425081277
LatticeOneShotAgent,1.0913607603461084
Ysi,1.0500558274120062
Supvelikos,1.172997577790743
AssariAsari,1.1319833928181222
Group3,1.1054742872385752
SBDOneShot,1.0463993645766676
Ysi,1.067102745248303
Supvelikos,1.078618722880371
OneshotOmegaNegotiator,1.0849906016890252
OneshotOmegaNegotiator,1.0769060224342208
Oneshot,1.0743623102248752
TimeWeightedAgent,1.126655151955389
IsobeAgent,1.054142970607091
IsobeAgent,1.0379592784733498
Agent03Agent,1.1224609834784076
Supvelikos,1.1050232374788018
EFRDistOneShotAgent,1.198018513227611
Oneshot,1.0488553225491704
OneshotOmegaNegotiator,1.062689537749649
BayesianAgent,1.1228467649314375
SteadySyncAgent,1.092875947183619
EFRDistOneShotAgent,1.0091760677382515
AssariAsari,1.1134482834141528
Ysi,1.040008654707059
MyAgent,0.8751294932001775
Group3,0.8335843294200412
TimeWeightedAgent,1.2574806857215497
MyAgent,0.9923804970394696
AssariAsari,1.0702588144627834
SBDOneShot,1.1520354705637614
Ysi,0.9954674635990286
Group3,1.1797023144221543
SBDOneShot,1.0345125052774131
BayesianAgent,1.0442925090570587
YamashitaAgent,1.070013777258158
IsobeAgent,1.1091609833397875
OneshotOmegaNegotiator,1.0917649692485196
Oneshot,1.0632620765355312
SBDOneShot,1.072635892447736
PenaltyAvoidAgent,1.0367991779590264
BayesianAgent,1.065303904302827
SteadySyncAgent,0.7498268676195827
MyAgent,1.0595159846554243
IsobeAgent,1.019959964952679
Oneshot,1.1586585321358471
SBDOneShot,1.152904914982026
MyAgent,0.922720296057748
YamashitaAgent,1.1265637065875491
LatticeOneShotAgent,1.0921366484738224
MyAgent,0.9715992319799324
TimeWeightedAgent,1.1037387806378514
AssariAsari,1.168176875679594
PenaltyAvoidAgent,1.0669276951187678
Group3,0.9391848988828274
IsobeAgent,1.0952576933234408
Supvelikos,1.030303266237506
MyAgent,0.9425458338721708
TimeWeightedAgent,1.0466387348781212
EFRDistOneShotAgent,1.050453989113158
EFRDistOneShotAgent,1.06926316041437
OneshotOmegaNegotiator,1.183273716204362
YamashitaAgent,1.1277583920576086
Group3,0.9122840413196208
AssariAsari,1.0294860941298376
TimeWeightedAgent,1.1202163855551297
Group3,0.8944195932469837
Ysi,1.1517846515697852
Supvelikos,1.1308908150630053
OneshotOmegaNegotiator,1.0941703833456826
Agent03Agent,1.0460302038755864
PenaltyAvoidAgent,1.0744056807656683
Group3,1.0435636624064664
SteadySyncAgent,1.082833505353029
SBDOneShot,1.0547244736805748
MyAgent,1.0480162877481425
MyAgent,0.8725167711877566
TimeWeightedAgent,1.1557268177184166
Supvelikos,1.1156914535055602
PenaltyAvoidAgent,1.0967455023246413
TimeWeightedAgent,1.1091889604525704
AssariAsari,1.164716632180535
Supvelikos,1.0340038983093944
AssariAsari,1.0740969435010803
IsobeAgent,1.1076422371009969
AssariAsari,1.1216349634700191
MyAgent,0.9338128392462358
AssariAsari,1.1453440168123814
YamashitaAgent,1.0792898316467283
PenaltyAvoidAgent,1.0993499325401692
IsobeAgent,1.0280178094181274
YamashitaAgent,1.0642280896897285
Oneshot,1.0147919387485
OneshotOmegaNegotiator,1.0662630598917122
PenaltyAvoidAgent,1.1675425878941643
Agent03Agent,1.0231912332951518
PenaltyAvoidAgent,1.036991843812215
YamashitaAgent,1.0690857345215814
Oneshot,1.0694885464510169
Group3,0.9042780563415312
OneshotOmegaNegotiator,1.1372444532071018
Agent03Agent,1.2490572076271849
YamashitaAgent,1.1297855813681337
Group3,1.1067330219007625
MyAgent,0.9162677329312632
LatticeOneShotAgent,1.1717105709227604
EFRDistOneShotAgent,1.0920122967848875
LatticeOneShotAgent,1.122026188618405
OneshotOmegaNegotiator,1.0431832070642282
SBDOneShot,1.0613749113627406
PenaltyAvoidAgent,1.129041095890411
AssariAsari,1.1200199271867746
Supvelikos,1.082852937568993
EFRDistOneShotAgent,1.008820256314685
TimeWeightedAgent,1.15078571033122
Agent03Agent,1.0144457196748304
AssariAsari,1.0901770547365237
OneshotOmegaNegotiator,1.2394518793069338
TimeWeightedAgent,1.025723922427462
Ysi,1.091326331898464
Oneshot,1.0621193482717406
PenaltyAvoidAgent,1.1003924935606526
SteadySyncAgent,0.898279660739507
SBDOneShot,1.0476590371768106
SteadySyncAgent,1.080252636212215
SBDOneShot,1.068570596782933
YamashitaAgent,1.0537232619790438
Agent03Agent,1.1464944404473945
Group3,0.8619645125651872
YamashitaAgent,1.3017717660506762
IsobeAgent,0.9900677443937754
SteadySyncAgent,1.103371498765313
Ysi,1.12248301047573
Oneshot,1.0572813699597163
