agent_type,score
LatticeOneShotAgent,1.0828178371613335
SteadySyncAgent,1.1018696599741815
YamashitaAgent,1.109959054870319
EFRDistOneShotAgent,1.0254713949254006
TimeWeightedAgent,1.092109268865587
Supvelikos,1.110540702713514
Ysi,1.071884433756605
EFRDistOneShotAgent,0.9407718724245232
IsobeAgent,1.1889930757359757
AssariAsari,1.2401718367550827
Agent03Agent,1.055874813735639
Oneshot,1.0627029624599964
LatticeOneShotAgent,1.219210961595334
BayesianAgent,1.2271208224327044
SteadySyncAgent,0.7013416407699128
SBDOneShot,0.9976916057436016
OneshotOmegaNegotiator,1.0913226324158698
AssariAsari,1.2334280615954
PenaltyAvoidAgent,1.2239395500601065
OneshotOmegaNegotiator,1.225141958493472
Agent03Agent,1.0945889936900954
Oneshot,1.0725436470737568
LatticeOneShotAgent,1.0751408495283914
Group3,0.9937443670329134
EFRDistOneShotAgent,1.074805316013827
BayesianAgent,1.0654810578404312
EFRDistOneShotAgent,1.0594327267044068
Supvelikos,1.08993680597903
OneshotOmegaNegotiator,1.0748663033605208
AssariAsari,1.0929401205201985
BayesianAgent,1.0833116036505868
Ysi,1.117735062464656
PenaltyAvoidAgent,0.988977034240062
LatticeOneShotAgent,1.1155337463965924
AssariAsari,1.0661200941319366
BayesianAgent,1.0550904919766366
Oneshot,0.928340054032938
LatticeOneShotAgent,0.9718537726962064
SBDOneShot,1.130109861216562
IsobeAgent,1.1197004389684049
AssariAsari,1.094450833812536
OneshotOmegaNegotiator,1.0833394579750772
MyAgent,0.9383899792430548
PenaltyAvoidAgent,1.0919219531491149
Ysi,1.073596912774566
SBDOneShot,1.0349748325841994
BayesianAgent,1.0919067215363512
EFRDistOneShotAgent,1.0373429216921273
IsobeAgent,1.0559440251099592
AssariAsari,1.0923112451547807
SBDOneShot,1.060818630116563
EFRDistOneShotAgent,1.0093217386006186
Group3,0.7034914600892076
PenaltyAvoidAgent,0.903963547780906
Group3,0.8840519487189092
Agent03Agent,1.0624188563349195
SteadySyncAgent,1.1036293409175308
YamashitaAgent,1.0953118250191487
OneshotOmegaNegotiator,1.095564700502972
Ysi,1.1772450674173305
Group3,1.1057945314458912
MyAgent,0.9967184746216826
MyAgent,0.8614342332770486
AssariAsari,0.990369013767926
IsobeAgent,1.0355725231234985
Supvelikos,1.053015261622977
MyAgent,1.0495935831536722
TimeWeightedAgent,1.036077355494197
TimeWeightedAgent,1.0801402638060402
PenaltyAvoidAgent,1.121773142112125
AssariAsari,1.0489428663932283
Oneshot,1.0681018356446152
Ysi,0.9304143020849416
EFRDistOneShotAgent,0.9434778273778118
Group3,1.2108676677735233
AssariAsari,1.233578100804236
Agent03Agent,1.217625256398598
SBDOneShot,1.2226030038170606
AssariAsari,1.0185055002920358
Ysi,1.0984907034020115
SBDOneShot,1.0914025334864592
BayesianAgent,1.2033206285478353
Supvelikos,1.0972412741960067
LatticeOneShotAgent,1.2183844853050387
LatticeOneShotAgent,1.2213898261843426
IsobeAgent,1.1946110799814096
Supvelikos,1.074368826687942
Oneshot,1.0063393798087426
AssariAsari,1.0937316025098107
OneshotOmegaNegotiator,1.0801223459344875
Supvelikos,1.0964029873494894
TimeWeightedAgent,1.1682288746260494
Group3,1.1212880085875416
Supvelikos,1.2227786667528402
SBDOneShot,0.9334082081690102
YamashitaAgent,0.9535488121558374
TimeWeightedAgent,1.0652947222650182
SBDOneShot,1.0505415581530029
Ysi,1.064533017767646
SBDOneShot,1.0857793424730262
MyAgent,0.8727680147156903
Supvelikos,0.9943878575452774
PenaltyAvoidAgent,1.0539913215209264
AssariAsari,1.04140552488464
SteadySyncAgent,1.0839498879918774
BayesianAgent,1.0906437337308108
LatticeOneShotAgent,0.927718172166722
YamashitaAgent,0.9366508784754812
BayesianAgent,1.2214742781010313
Oneshot,1.2230142236355963
Group3,0.9029396519975732
MyAgent,0.9942048644485008
YamashitaAgent,1.0919067215363512
AssariAsari,1.2323045403476307
SteadySyncAgent,0.6548535943753786
IsobeAgent,1.0465385128925273
BayesianAgent,1.1444443019521389
MyAgent,1.0297956292065011
AssariAsari,0.9303741391843594
TimeWeightedAgent,0.9909099604752514
EFRDistOneShotAgent,1.092059137326627
AssariAsari,1.2317097349811643
AssariAsari,1.2235102181006354
Group3,1.236202351207326
BayesianAgent,1.0835723598435465
MyAgent,1.0266223978735862
Agent03Agent,1.0595923864514745
IsobeAgent,1.0632281871341012
Oneshot,1.0466939097423953
EFRDistOneShotAgent,1.0414455228439874
IsobeAgent,1.0268904025226495
AssariAsari,1.0674228441411266
EFRDistOneShotAgent,1.063698648379457
Agent03Agent,1.0829217417651955
SteadySyncAgent,0.7485474783449422
YamashitaAgent,1.1156000385908005
Group3,1.211176952439904
OneshotOmegaNegotiator,1.2180668961850434
PenaltyAvoidAgent,1.0661200941319366
AssariAsari,1.087593948554928
Agent03Agent,1.056226350939635
PenaltyAvoidAgent,1.060285679287163
MyAgent,1.1448315018231294
BayesianAgent,1.2277516695577626
TimeWeightedAgent,0.9394777541066952
SteadySyncAgent,0.7298873460865932
Ysi,1.0770819623038832
SBDOneShot,1.107024504263792
EFRDistOneShotAgent,1.05412338920889
Ysi,1.0676467158887022
LatticeOneShotAgent,0.980696774141197
Agent03Agent,0.9596357782990036
OneshotOmegaNegotiator,1.1367840624225083
MyAgent,1.03794920677153
Supvelikos,1.2163290809966394
YamashitaAgent,1.2327788600829213
SBDOneShot,1.0559484505589494
MyAgent,1.033785860444142
IsobeAgent,1.0338918690909336
OneshotOmegaNegotiator,1.0769352328967463
OneshotOmegaNegotiator,1.06438215482664
BayesianAgent,1.0527655867738137
BayesianAgent,1.074300696435617
SBDOneShot,1.0724385069343982
LatticeOneShotAgent,1.0883955242143024
Agent03Agent,1.0858961238667906
OneshotOmegaNegotiator,1.0819430244680308
EFRDistOneShotAgent,1.0519584494254832
YamashitaAgent,1.074430857500036
BayesianAgent,1.0818247493296436
YamashitaAgent,1.122726147364855
OneshotOmegaNegotiator,1.111682197188196
Supvelikos,0.9503904616603782
Agent03Agent,0.9678558087874805
LatticeOneShotAgent,1.0965245621754542
IsobeAgent,0.9919439034288116
AssariAsari,1.0962714864475824
PenaltyAvoidAgent,1.115807720514701
SBDOneShot,1.0266442567203686
BayesianAgent,1.1148577020304982
PenaltyAvoidAgent,1.0810913464581882
Ysi,1.0542701756132022
YamashitaAgent,1.0825210762706567
MyAgent,0.9895467834884194
SteadySyncAgent,0.9085011654282554
TimeWeightedAgent,1.0737221080053014
SBDOneShot,0.913662178175931
Supvelikos,0.9173970082252596
Ysi,1.083563530651222
Agent03Agent,1.087041651943903
OneshotOmegaNegotiator,1.058397473738588
LatticeOneShotAgent,1.0772609070858663
SBDOneShot,1.079752272415123
Agent03Agent,1.1125756166870473
SteadySyncAgent,0.8926065898221318
Group3,1.0029445079609742
Ysi,1.077823731798789
LatticeOneShotAgent,1.103178171801176
Supvelikos,1.0792555548521872
LatticeOneShotAgent,1.0707588355788151
Supvelikos,1.2121044477669245
Agent03Agent,1.2058385352747083
SteadySyncAgent,1.0364772873812156
Group3,0.9490769177948308
SteadySyncAgent,0.93589648294566
MyAgent,1.004516525150939
OneshotOmegaNegotiator,1.1202073353042767
TimeWeightedAgent,1.0987546956877423
Agent03Agent,1.0989248214174392
AssariAsari,1.1046747283733502
IsobeAgent,1.081297220871298
Agent03Agent,1.070666398728128
TimeWeightedAgent,1.0742375828309234
LatticeOneShotAgent,1.1077635675634026
SteadySyncAgent,1.053047989554012
TimeWeightedAgent,1.0787958291452873
OneshotOmegaNegotiator,0.9313558157497082
Ysi,0.945700980355393
YamashitaAgent,0.9198629356258337
Group3,0.6925247570880794
TimeWeightedAgent,1.0918305136412132
SteadySyncAgent,1.1594560394705222
MyAgent,0.9770309904489608
OneshotOmegaNegotiator,1.0820040600937135
Ysi,1.065360965611478
PenaltyAvoidAgent,1.10157491036173
SteadySyncAgent,1.1019069498596834
BayesianAgent,1.11444997145886
SBDOneShot,1.0950418725467432
BayesianAgent,1.0818999413273378
IsobeAgent,1.044918777618827
EFRDistOneShotAgent,1.0983953806690674
Ysi,1.0539489381130267
PenaltyAvoidAgent,1.0765846811891857
Agent03Agent,1.0885864303990989
SBDOneShot,1.0805004817044042
Oneshot,1.118423828609947
EFRDistOneShotAgent,1.0461415099043188
BayesianAgent,1.0648838132890612
LatticeOneShotAgent,1.0779462780109816
TimeWeightedAgent,1.0847326793787582
Oneshot,1.0966072455434157
LatticeOneShotAgent,1.0880091353760235
Supvelikos,1.0834138159289883
Supvelikos,1.0655127913155698
PenaltyAvoidAgent,1.088332962015571
Supvelikos,1.0779894916756343
Ysi,1.0350860555695929
SBDOneShot,1.1026940987387286
Oneshot,1.1078729921953243
SteadySyncAgent,0.9265482113144284
EFRDistOneShotAgent,0.9404074191648716
BayesianAgent,1.101057615983108
OneshotOmegaNegotiator,1.0846714415854222
TimeWeightedAgent,1.2208421533017453
Group3,1.1449777525699922
MyAgent,1.0504426511377314
Agent03Agent,1.2108136649887509
EFRDistOneShotAgent,1.065360965611478
Supvelikos,1.0947061288558475
Supvelikos,1.2188611640609146
Oneshot,1.2257646013575834
PenaltyAvoidAgent,1.093246985562
YamashitaAgent,1.0953851149074323
Supvelikos,0.9478631364688508
IsobeAgent,1.0250582868123983
TimeWeightedAgent,1.2194681694944434
PenaltyAvoidAgent,1.223547143747272
IsobeAgent,1.0076189710631582
Group3,0.9444557179134382
Ysi,1.1194694689428866
Agent03Agent,1.1010839492173383
Oneshot,1.0806152884076374
LatticeOneShotAgent,1.117551624082144
Ysi,1.0686892880382368
LatticeOneShotAgent,1.0753583762851806
TimeWeightedAgent,1.0924507358434072
PenaltyAvoidAgent,1.115341022734849
Supvelikos,1.0784412108227877
IsobeAgent,1.0673046533029218
YamashitaAgent,1.0965221971511694
IsobeAgent,1.0885627814921948
EFRDistOneShotAgent,1.080065024846628
Ysi,1.0527982243803635
TimeWeightedAgent,1.073712581249636
BayesianAgent,1.064000624110705
AssariAsari,1.0519118827717064
Supvelikos,1.1198870305991424
EFRDistOneShotAgent,1.2162561298660326
MyAgent,1.1068420391226446
MyAgent,1.1053762336057982
PenaltyAvoidAgent,1.2400719316649182
OneshotOmegaNegotiator,1.0895147689388347
TimeWeightedAgent,1.0775478656467528
TimeWeightedAgent,1.0879460972323916
PenaltyAvoidAgent,1.0958075932610012
YamashitaAgent,0.933149245178067
PenaltyAvoidAgent,0.918864446406356
Oneshot,1.0780503272014608
Supvelikos,1.1144245116950395
TimeWeightedAgent,1.0918305136412132
IsobeAgent,1.112455290899557
Ysi,1.2190413309236772
LatticeOneShotAgent,1.2302800416632396
IsobeAgent,1.1882554941214722
EFRDistOneShotAgent,1.1189255033164007
AssariAsari,1.065892355575799
YamashitaAgent,1.084873634184162
AssariAsari,1.0906990611412897
BayesianAgent,1.197052335779984
LatticeOneShotAgent,1.0831185017374954
BayesianAgent,1.0892371262113794
Supvelikos,0.8938671845365382
Group3,0.6671565599334415
AssariAsari,0.8551614299607063
Group3,0.6955211526185459
Agent03Agent,1.146060258563554
MyAgent,1.0362299605665488
TimeWeightedAgent,1.0595934815829025
EFRDistOneShotAgent,1.0223234578308402
Oneshot,1.121586901691313
AssariAsari,1.123514043813902
TimeWeightedAgent,1.0918305136412132
Oneshot,1.1895915436420157
OneshotOmegaNegotiator,1.0635894489141533
SBDOneShot,1.037075384835239
SBDOneShot,1.0320848349776193
LatticeOneShotAgent,1.120558632892955
OneshotOmegaNegotiator,1.2145941675200589
BayesianAgent,1.227902282080676
SBDOneShot,1.137012978360627
Ysi,1.079130622485004
MyAgent,0.9640644324239857
SBDOneShot,1.105090000680269
Group3,1.041090904214498
AssariAsari,1.1002937231433882
OneshotOmegaNegotiator,1.0616074121354693
TimeWeightedAgent,1.0629073380085492
AssariAsari,1.0754573653225297
PenaltyAvoidAgent,1.1048240877690794
IsobeAgent,1.0611734510517106
BayesianAgent,1.0956037073491072
Agent03Agent,0.8906161996429519
TimeWeightedAgent,0.9580418392402305
Supvelikos,0.9512485822161072
LatticeOneShotAgent,1.1110257717743677
PenaltyAvoidAgent,0.8881672138657583
SBDOneShot,0.9475486121165532
EFRDistOneShotAgent,0.9843411211264872
PenaltyAvoidAgent,1.1016223246517771
EFRDistOneShotAgent,1.001708906047284
AssariAsari,1.0401507005373098
Supvelikos,1.0861189241796694
AssariAsari,1.1050139104941616
SteadySyncAgent,1.0061058591603478
Oneshot,1.2140929032182726
Group3,1.014109721997422
Oneshot,1.0718763167349277
YamashitaAgent,1.0751408495283914
EFRDistOneShotAgent,0.8512858263442576
Agent03Agent,1.0440918893588438
EFRDistOneShotAgent,1.0596532333705484
LatticeOneShotAgent,1.0918305136412132
IsobeAgent,1.1218847763094466
Oneshot,1.0644095255270365
PenaltyAvoidAgent,1.1001994659011474
Agent03Agent,1.0885242698239643
PenaltyAvoidAgent,1.0942377373438674
SteadySyncAgent,0.8616046696377102
Oneshot,1.1773591893491222
MyAgent,0.9805366235687576
Oneshot,1.0766328906808378
OneshotOmegaNegotiator,1.0734496125342647
TimeWeightedAgent,1.1094032766029038
SteadySyncAgent,1.03852950018643
LatticeOneShotAgent,1.2230360835622196
LatticeOneShotAgent,1.0688529568055871
Ysi,1.053454354092082
YamashitaAgent,1.0503204391671332
MyAgent,1.0270609745573895
BayesianAgent,1.2235543180285604
TimeWeightedAgent,1.2089154429460696
AssariAsari,1.0918305136412132
IsobeAgent,1.1087140847260004
Supvelikos,0.9379875946813884
SBDOneShot,0.9939805479970156
OneshotOmegaNegotiator,1.0783986080657473
AssariAsari,1.1222294654498044
YamashitaAgent,0.917384269399806
MyAgent,0.9476262689240472
SteadySyncAgent,0.7375959449962073
Oneshot,1.0726472899122403
PenaltyAvoidAgent,1.0601278907950713
YamashitaAgent,1.1148127577199365
SBDOneShot,1.0805752862847402
LatticeOneShotAgent,1.0670295456357248
Ysi,1.126933474064526
AssariAsari,1.124666250299425
EFRDistOneShotAgent,1.0071990921897165
LatticeOneShotAgent,1.0772003733079245
IsobeAgent,1.0802655358286004
Supvelikos,1.108379152939106
Ysi,1.0988416399939034
LatticeOneShotAgent,1.214376142667018
TimeWeightedAgent,1.2221387760145688
EFRDistOneShotAgent,1.1585465755503843
EFRDistOneShotAgent,1.010076385544868
YamashitaAgent,1.109154389637507
LatticeOneShotAgent,1.1248240912000709
IsobeAgent,1.093173875291577
Supvelikos,1.0351247586211192
PenaltyAvoidAgent,1.0772767299336907
LatticeOneShotAgent,1.2227374205735877
MyAgent,1.0941834003265525
Oneshot,0.9239826193934284
MyAgent,0.9285990001817868
TimeWeightedAgent,1.0739554649104657
MyAgent,0.94082184804304
Oneshot,1.0644091535059477
AssariAsari,1.0867683267268406
Ysi,1.0741347792843003
Supvelikos,1.0907154543786242
OneshotOmegaNegotiator,1.0751408495283914
YamashitaAgent,1.0668846586727452
PenaltyAvoidAgent,1.0764702158637716
BayesianAgent,1.080605362018232
Agent03Agent,1.0751408495283914
AssariAsari,1.116901488145759
TimeWeightedAgent,1.2164087562515702
LatticeOneShotAgent,1.233278385533743
Supvelikos,1.0075742581752951
TimeWeightedAgent,1.0960617305708076
YamashitaAgent,1.0798251662180032
EFRDistOneShotAgent,1.1052708250023024
BayesianAgent,1.0528765156523543
YamashitaAgent,1.0732250056892905
MyAgent,1.0474416495826893
LatticeOneShotAgent,1.2175777676788202
Supvelikos,1.0449482061902522
AssariAsari,1.124480143521161
Agent03Agent,1.089715811356971
LatticeOneShotAgent,1.102377958348134
Oneshot,1.0849265285905318
MyAgent,0.9687237876631548
MyAgent,1.0349138298021685
IsobeAgent,1.0952648985211555
BayesianAgent,1.0634496032943055
SBDOneShot,1.0388810594499542
BayesianAgent,1.2203842785524428
YamashitaAgent,1.2286823238241291
Oneshot,1.065436878463524
Group3,0.9936962868496446
Group3,1.036669353023988
Agent03Agent,1.072187114063794
Agent03Agent,1.0918305136412132
Oneshot,1.1914741348349756
SBDOneShot,1.0742084727008416
SteadySyncAgent,1.051137981564772
LatticeOneShotAgent,1.0438159752711909
YamashitaAgent,1.0633880437607317
PenaltyAvoidAgent,1.066803309800349
OneshotOmegaNegotiator,1.0744029669077917
BayesianAgent,1.0919067215363512
Group3,1.0686144497240238
YamashitaAgent,1.0625046287391091
AssariAsari,1.0746005596881465
OneshotOmegaNegotiator,1.2168937317681792
Agent03Agent,1.2128794147419928
Oneshot,1.0751408495283914
MyAgent,0.9854906644817084
IsobeAgent,1.194060742638419
LatticeOneShotAgent,1.2259002113435105
BayesianAgent,1.0689288696576331
TimeWeightedAgent,1.0557882893363713
BayesianAgent,1.065816442723753
Agent03Agent,1.0762950168540446
IsobeAgent,1.0782126351902463
MyAgent,0.992632378979588
YamashitaAgent,1.0806748637306665
Supvelikos,1.088009296155768
EFRDistOneShotAgent,1.097450020995575
Group3,1.0130896016880164
Agent03Agent,1.0836563252428066
YamashitaAgent,1.0907016460843757
PenaltyAvoidAgent,1.0947383553766532
SBDOneShot,1.0773764838326836
OneshotOmegaNegotiator,1.0920897879258091
IsobeAgent,0.9753814648368084
EFRDistOneShotAgent,0.9244587867478832
MyAgent,0.9414803371590597
PenaltyAvoidAgent,1.0620855588560374
SBDOneShot,1.0434121862975727
MyAgent,0.9289972835234932
Supvelikos,1.062583473039515
IsobeAgent,1.0190136254665283
Agent03Agent,1.0745683775102712
YamashitaAgent,1.0918305136412132
Supvelikos,1.22621032395467
IsobeAgent,1.0644773964576582
Oneshot,1.0908398544286677
OneshotOmegaNegotiator,1.0608522785466203
YamashitaAgent,1.0794479542955926
Supvelikos,1.057282055221206
PenaltyAvoidAgent,1.12612532339313
Oneshot,1.0859250391727224
Group3,1.117752157747677
Ysi,1.0521342580389932
SteadySyncAgent,1.0711944827291493
OneshotOmegaNegotiator,1.2182045799714734
PenaltyAvoidAgent,1.2360257755132624
YamashitaAgent,1.1304141513849149
Supvelikos,1.12403503000614
LatticeOneShotAgent,1.028843700735885
BayesianAgent,1.1140344846551986
Supvelikos,1.0846805736636245
BayesianAgent,1.115782432628061
BayesianAgent,1.0560595945579256
Agent03Agent,1.0599491178432754
Oneshot,1.2227374205735877
IsobeAgent,1.2049463327599323
Group3,0.9721526291177336
YamashitaAgent,1.1175416204580635
LatticeOneShotAgent,1.0814705682171912
Oneshot,1.1175433026954027
MyAgent,0.878967261420638
LatticeOneShotAgent,1.009576494772317
Group3,0.7185613127355934
TimeWeightedAgent,0.9696149724852198
LatticeOneShotAgent,1.065360965611478
YamashitaAgent,1.080019538857085
Oneshot,1.0919067215363512
SteadySyncAgent,1.2068500298827995
Oneshot,1.0751408495283914
EFRDistOneShotAgent,0.9170615713488248
SBDOneShot,1.0918305136412132
IsobeAgent,1.0910048021887382
Group3,1.0996775904410605
AssariAsari,1.2301896768224176
OneshotOmegaNegotiator,1.0958490212971883
LatticeOneShotAgent,1.2100546453001266
Agent03Agent,1.0637381760093076
LatticeOneShotAgent,1.077355372315124
YamashitaAgent,0.92482222641375
Supvelikos,0.8088760720813453
PenaltyAvoidAgent,1.0932477058749197
Supvelikos,1.0907232619512337
TimeWeightedAgent,1.0888165354399597
IsobeAgent,1.0148412447524844
TimeWeightedAgent,0.9108891655799018
EFRDistOneShotAgent,0.9501101682603588
SteadySyncAgent,0.9371562289061688
OneshotOmegaNegotiator,1.0483682979100222
SteadySyncAgent,1.0868386605939349
Group3,1.142983853834169
IsobeAgent,1.0562030523868255
Group3,0.9931609469423828
SBDOneShot,1.078337357734335
YamashitaAgent,1.1187094576820205
Supvelikos,1.0918305136412132
YamashitaAgent,1.210081379242845
Agent03Agent,1.0854039419479655
Oneshot,1.0953851797844814
Group3,1.1040905953369982
LatticeOneShotAgent,1.1185831055796482
Oneshot,1.0751408495283914
YamashitaAgent,1.0670549244963143
Agent03Agent,1.0622031361529023
MyAgent,0.998842730618792
PenaltyAvoidAgent,1.092287761012041
SBDOneShot,1.2092552824784624
Oneshot,1.043972456678948
YamashitaAgent,1.0477097760411729
Supvelikos,1.061171343506876
TimeWeightedAgent,1.0625995482694084
TimeWeightedAgent,1.2196396348530467
OneshotOmegaNegotiator,1.2165788006989189
Oneshot,1.0924401768023166
BayesianAgent,1.187476886001975
IsobeAgent,1.078669645129224
Supvelikos,1.2369308043090343
Supvelikos,1.2202348970131407
BayesianAgent,1.227516107577098
Oneshot,1.0837970461402162
LatticeOneShotAgent,1.0953874325667257
YamashitaAgent,1.0797604855536105
TimeWeightedAgent,1.1094893098954728
Group3,1.1222743971224014
Agent03Agent,1.082033077549881
OneshotOmegaNegotiator,0.923907622520087
SBDOneShot,1.0004504381202406
PenaltyAvoidAgent,1.0381285288353137
IsobeAgent,1.0449428803309164
Agent03Agent,1.065436878463524
AssariAsari,1.091959324313779
MyAgent,0.8474654558610066
IsobeAgent,1.045613879038659
EFRDistOneShotAgent,1.075394062163702
SBDOneShot,1.060308718803925
EFRDistOneShotAgent,1.0623231893612866
IsobeAgent,1.019387591298643
AssariAsari,1.0943789534215067
PenaltyAvoidAgent,1.0887227432210986
AssariAsari,1.0462835873442258
MyAgent,1.0204009733720547
BayesianAgent,1.0545497430362594
Oneshot,1.064626492861239
LatticeOneShotAgent,1.0908077477941225
Group3,1.106074645664315
PenaltyAvoidAgent,1.0754573653225297
OneshotOmegaNegotiator,1.0679855864040555
EFRDistOneShotAgent,1.0823284471255683
Oneshot,1.0955278653198202
LatticeOneShotAgent,1.103766859761285
AssariAsari,1.1230663655250526
IsobeAgent,1.1910976234873731
Oneshot,1.2237546802095665
EFRDistOneShotAgent,0.8546713695156564
LatticeOneShotAgent,0.9953955225700318
Ysi,1.081114232662066
Oneshot,1.1175519718905182
OneshotOmegaNegotiator,1.0808648659829223
Supvelikos,1.1070514309027095
YamashitaAgent,1.066347832688074
TimeWeightedAgent,1.0632952613666515
Oneshot,1.0548560366063326
SteadySyncAgent,1.0633146243036518
PenaltyAvoidAgent,1.0833688911640438
Ysi,1.1144273923116894
AssariAsari,1.065436878463524
Group3,0.9971738793840258
EFRDistOneShotAgent,1.0644730817200103
SteadySyncAgent,1.131288185688459
AssariAsari,1.0834419817470664
YamashitaAgent,1.11553426188927
AssariAsari,1.0446962437304137
TimeWeightedAgent,1.1074348246599128
SBDOneShot,1.0850316895529355
BayesianAgent,1.0902202387635498
EFRDistOneShotAgent,1.0856151854225091
YamashitaAgent,1.0929321181440952
YamashitaAgent,1.091484209988415
TimeWeightedAgent,1.083830057230276
PenaltyAvoidAgent,1.094235192639448
Agent03Agent,1.0854771715420024
OneshotOmegaNegotiator,1.074215715211285
BayesianAgent,1.0697574073537317
LatticeOneShotAgent,1.065360965611478
IsobeAgent,1.0437960728313629
IsobeAgent,1.0314236776411612
Group3,1.138446370677521
SteadySyncAgent,0.992190662949318
MyAgent,0.7421984169334422
OneshotOmegaNegotiator,1.2215270861847822
SteadySyncAgent,1.2091814865611008
SteadySyncAgent,0.7299666211266101
OneshotOmegaNegotiator,0.9445952995403047
Supvelikos,1.0277043613476329
AssariAsari,1.0539325838046265
SteadySyncAgent,1.0287448036738427
SBDOneShot,1.1804848034458322
YamashitaAgent,1.0903935953315105
BayesianAgent,1.1945630682758548
BayesianAgent,1.098502420796262
PenaltyAvoidAgent,1.1009148895175862
SteadySyncAgent,0.8649988770177344
YamashitaAgent,1.0840054949491702
Agent03Agent,1.074407318560122
IsobeAgent,1.0072921367155876
AssariAsari,0.994948222999056
OneshotOmegaNegotiator,1.0996182040583549
MyAgent,1.0744988175881984
Supvelikos,1.0976892733467003
Ysi,1.06029739093738
Oneshot,1.0702556673124952
SBDOneShot,1.0796346334892035
Supvelikos,1.0951067860084138
OneshotOmegaNegotiator,1.0752041526872191
Supvelikos,1.11605273581169
AssariAsari,1.0661960069839824
Supvelikos,1.0795084527654946
Oneshot,1.2227374205735877
Supvelikos,1.2336670110133472
SteadySyncAgent,1.1001813916384553
BayesianAgent,1.091733374098325
IsobeAgent,1.0785806849187842
Agent03Agent,1.2034771604369203
Oneshot,1.0892332112205778
Ysi,1.0924313130487266
BayesianAgent,1.0590107020137012
IsobeAgent,1.0480024819333464
OneshotOmegaNegotiator,1.0839738336534064
AssariAsari,1.124765554921308
OneshotOmegaNegotiator,1.0895763481108784
IsobeAgent,1.0132838557303192
Group3,1.105886053610172
EFRDistOneShotAgent,1.0631481863452037
Agent03Agent,1.074092154779116
YamashitaAgent,1.030570540037849
LatticeOneShotAgent,1.0576525730814152
PenaltyAvoidAgent,1.0670506472108057
Ysi,1.0466936559941082
Agent03Agent,1.0595960936718996
SteadySyncAgent,0.7476982519539963
AssariAsari,1.1139591467209868
AssariAsari,0.9485644066858386
MyAgent,0.9200286241887076
OneshotOmegaNegotiator,1.0526564655038282
SBDOneShot,1.0522166046675103
AssariAsari,0.8757943404062987
YamashitaAgent,0.9415449025601752
BayesianAgent,1.078749129581566
TimeWeightedAgent,1.0815831828849112
TimeWeightedAgent,1.0827329375145278
MyAgent,0.9852774111166124
SBDOneShot,1.0918305136412132
EFRDistOneShotAgent,0.9993319648946096
TimeWeightedAgent,1.0979168341842676
YamashitaAgent,1.1191809915977668
Oneshot,1.2213860685904558
MyAgent,1.1285799805033794
Ysi,1.086300290273799
Oneshot,1.0930807195773136
SteadySyncAgent,1.028382040722616
BayesianAgent,1.0657642285929885
Oneshot,1.074235644306172
Group3,0.9575537263619932
SBDOneShot,1.0851185242451886
MyAgent,0.9427532258814424
Supvelikos,1.065360965611478
AssariAsari,1.0841026802758291
OneshotOmegaNegotiator,1.07879373382807
PenaltyAvoidAgent,1.0923610681159597
Oneshot,1.0751408495283914
SteadySyncAgent,1.050331293899753
SteadySyncAgent,1.1093392121283625
EFRDistOneShotAgent,1.0562201654504075
IsobeAgent,1.0944214489141364
TimeWeightedAgent,1.10338443334621
SBDOneShot,1.0740928374468743
Group3,0.9795308654593072
Agent03Agent,0.9374900128316932
BayesianAgent,1.1149800212019898
Supvelikos,1.124671362320956
MyAgent,0.9999217423944468
SBDOneShot,1.0932744771363134
AssariAsari,1.0945058637196796
LatticeOneShotAgent,1.0724335292059046
MyAgent,0.980337546534624
BayesianAgent,1.0919807142874671
TimeWeightedAgent,1.0840712528526106
YamashitaAgent,1.0799557607146637
Ysi,1.117126361791916
PenaltyAvoidAgent,1.0945945945945943
OneshotOmegaNegotiator,1.079805618329999
Group3,0.8938515753440169
Supvelikos,1.119465057490011
BayesianAgent,1.095533297203505
MyAgent,0.9931986328398142
BayesianAgent,1.13043870434901
AssariAsari,1.1245470806454456
MyAgent,1.036116592679778
AssariAsari,1.233560240565726
TimeWeightedAgent,1.216730613937135
AssariAsari,1.2372745891403167
Group3,1.127416881673235
Ysi,1.09098707301845
OneshotOmegaNegotiator,1.0770114277391902
YamashitaAgent,1.117611876545857
Supvelikos,0.9186911197638667
BayesianAgent,1.114939248144826
Group3,1.104548462006941
AssariAsari,1.1100904731147834
OneshotOmegaNegotiator,1.216759227090434
Supvelikos,1.2363254907837555
OneshotOmegaNegotiator,0.9343138095581968
BayesianAgent,1.0076140497985184
YamashitaAgent,1.0914422873278866
AssariAsari,1.1085405693712915
TimeWeightedAgent,1.0713751182167828
AssariAsari,1.1129014670383126
Oneshot,1.0757105779578402
BayesianAgent,1.0784780458083447
MyAgent,1.0483367353203294
SteadySyncAgent,1.1570995139005311
OneshotOmegaNegotiator,1.1383505844228634
Group3,0.9878757526720028
Oneshot,1.074239611758769
IsobeAgent,1.025938782170076
TimeWeightedAgent,1.0751408495283914
PenaltyAvoidAgent,1.0986012742532916
AssariAsari,1.0216560725797723
SteadySyncAgent,1.063614092933844
BayesianAgent,0.9742896627572648
SBDOneShot,0.9945575159404014
Agent03Agent,1.076501095386336
YamashitaAgent,1.117602480342738
Oneshot,1.0512284174632016
Agent03Agent,1.0727064672145117
SBDOneShot,1.0991475235365784
