agent_type,score
LatticeOneShotAgent,1.1110922093102855
Group3,0.9027857808460588
BayesianAgent,1.139907236800305
Oneshot,1.0541965817396275
Group3,1.0776937950731846
MyAgent,0.8996018064159962
Ysi,1.114532062640065
Supvelikos,1.0759964615273725
IsobeAgent,1.107505491570203
MyAgent,1.0453787704984985
AssariAsari,1.140161382552894
OneshotOmegaNegotiator,1.052231660184695
OneshotOmegaNegotiator,1.0703145474057918
IsobeAgent,1.0687115532553986
MyAgent,1.048101400280004
OneshotOmegaNegotiator,1.1620727767879178
TimeWeightedAgent,1.156888036030035
MyAgent,1.06537259892853
PenaltyAvoidAgent,1.1411144291251032
EFRDistOneShotAgent,1.0426996584755448
Group3,1.1187973735177803
Oneshot,1.0322441110349911
Ysi,1.096586372101223
MyAgent,0.9886864962763772
BayesianAgent,1.1589150816049572
Oneshot,1.1078883721758168
OneshotOmegaNegotiator,1.090534572796922
TimeWeightedAgent,1.0770077669190323
IsobeAgent,0.9682324119916658
Oneshot,1.11611559650599
OneshotOmegaNegotiator,1.2117971956439375
Oneshot,1.147476192758274
SteadySyncAgent,1.072870162685481
Group3,1.0793412864248362
Agent03Agent,1.0940883252453932
MyAgent,0.9478306878186928
LatticeOneShotAgent,1.1757122250270464
Supvelikos,1.1609267940858277
BayesianAgent,1.1158231556176483
YamashitaAgent,1.05469850174269
IsobeAgent,1.1139669931362903
SteadySyncAgent,0.9968487165707404
Ysi,1.1757122250270464
PenaltyAvoidAgent,1.1612874143526866
Group3,1.0220472144881048
Supvelikos,1.125404137461879
IsobeAgent,1.0581456827491562
YamashitaAgent,1.165179926991634
Supvelikos,1.1757122250270464
PenaltyAvoidAgent,1.161557879552831
Group3,1.0150881733161483
LatticeOneShotAgent,1.1609267940858277
Supvelikos,0.9034662187317226
PenaltyAvoidAgent,1.0801283129588135
YamashitaAgent,1.1134256993803444
SBDOneShot,0.9862815284900226
AssariAsari,0.9011425446360508
Agent03Agent,1.0840241555079355
AssariAsari,1.1376480842300118
SBDOneShot,1.050458081899002
Group3,1.0966583838762658
OneshotOmegaNegotiator,1.0695076685499274
OneshotOmegaNegotiator,1.0710688304420817
MyAgent,0.9136081586467328
Ysi,1.0885145997703722
TimeWeightedAgent,1.034763474645148
PenaltyAvoidAgent,1.0961397731430662
MyAgent,0.992494381276468
OneshotOmegaNegotiator,1.162251065355987
BayesianAgent,1.1638379189122987
OneshotOmegaNegotiator,1.1149321872001092
MyAgent,0.9936708937848808
Group3,1.2074002303259166
Agent03Agent,1.1610169491525424
BayesianAgent,1.1518923777847327
PenaltyAvoidAgent,1.1349004958708808
LatticeOneShotAgent,1.173109685055726
Group3,1.0707359369177143
Supvelikos,1.1758023800937614
Group3,1.145078648156699
EFRDistOneShotAgent,1.0651769372829822
Group3,1.0276889927823372
Oneshot,1.0912817605855925
LatticeOneShotAgent,1.0621028437514084
Supvelikos,1.162607237944976
TimeWeightedAgent,1.142834582127971
AssariAsari,1.0715584778959149
SteadySyncAgent,1.1429592636653143
TimeWeightedAgent,1.1757122250270464
Agent03Agent,1.1609267940858277
MyAgent,0.988799579002754
Supvelikos,1.1668698160637418
SteadySyncAgent,1.0792789164600207
Group3,1.0787150315781708
SBDOneShot,1.1703588286570838
Oneshot,1.1164409340715644
Ysi,1.0839245108989248
SBDOneShot,1.1297468780783315
SBDOneShot,1.0687675956710712
Group3,0.9951762337515792
BayesianAgent,1.157902150669501
LatticeOneShotAgent,1.1675135265508796
SteadySyncAgent,0.7756360616119146
YamashitaAgent,1.1221972638360134
Supvelikos,1.116559049044636
Oneshot,1.0134042747401084
EFRDistOneShotAgent,1.175892535160476
SBDOneShot,1.159691411008638
SteadySyncAgent,1.0699795722471297
AssariAsari,1.1613775694194013
EFRDistOneShotAgent,1.146845691156004
Group3,0.9396860563505413
IsobeAgent,1.000902944820427
PenaltyAvoidAgent,1.062192978502862
Ysi,1.06938592622959
SteadySyncAgent,1.112054115530177
Oneshot,1.1000038766810585
YamashitaAgent,1.053010658693912
Supvelikos,1.165787811552907
AssariAsari,1.108538680471979
Oneshot,1.115677997482041
SteadySyncAgent,1.0667854640485184
SBDOneShot,1.148797293087532
SteadySyncAgent,0.9556510254044712
SteadySyncAgent,1.2244754323286164
Supvelikos,1.178372268274303
BayesianAgent,1.0902389305338578
TimeWeightedAgent,1.078163474192541
SBDOneShot,1.1312216795046544
OneshotOmegaNegotiator,1.0513787547183062
OneshotOmegaNegotiator,1.1370703300239275
EFRDistOneShotAgent,1.0469661537194936
IsobeAgent,1.0335999723681335
AssariAsari,1.1805576488319518
OneshotOmegaNegotiator,1.089904160243707
SBDOneShot,1.0500958014719115
EFRDistOneShotAgent,1.0537762671983824
LatticeOneShotAgent,1.1358702774550584
AssariAsari,1.0942289596967882
PenaltyAvoidAgent,1.0831503841931942
SBDOneShot,1.0695470072335
Supvelikos,1.127020815218973
SteadySyncAgent,1.0772338626237885
YamashitaAgent,1.1922450309547084
Ysi,1.1141706026324707
Agent03Agent,1.0629241277147077
YamashitaAgent,1.217709118311982
LatticeOneShotAgent,1.1673357410624186
YamashitaAgent,1.113383642650595
Group3,1.003952299123753
PenaltyAvoidAgent,1.0641174644663327
LatticeOneShotAgent,1.1702999676313892
PenaltyAvoidAgent,1.0716983771684387
IsobeAgent,1.0203766658197817
EFRDistOneShotAgent,1.064685121782304
BayesianAgent,1.1555341602592986
IsobeAgent,1.1153037744496797
Ysi,1.1639832973461526
Agent03Agent,1.0932261505195375
Supvelikos,1.0628648200079922
Ysi,1.1137106538984438
EFRDistOneShotAgent,1.0647390095489295
IsobeAgent,1.1077002008691563
Agent03Agent,1.1596961748163408
YamashitaAgent,1.0034180436403457
EFRDistOneShotAgent,1.0053003704742038
Group3,0.9834725272124932
SteadySyncAgent,1.088557911627584
LatticeOneShotAgent,1.0706470050455308
BayesianAgent,1.1345199942230733
OneshotOmegaNegotiator,1.113769892009135
SBDOneShot,1.0864679273397315
EFRDistOneShotAgent,0.918976489859076
MyAgent,0.858147237631777
PenaltyAvoidAgent,1.1757122250270464
Oneshot,1.1609267940858277
OneshotOmegaNegotiator,1.0988774554204923
Supvelikos,1.0630041912659425
Oneshot,1.115677997482041
OneshotOmegaNegotiator,1.0665719216049865
PenaltyAvoidAgent,1.12429582225427
Agent03Agent,1.0377680190202003
IsobeAgent,1.1014692376832906
SBDOneShot,1.080670923588233
PenaltyAvoidAgent,1.0712087297146056
OneshotOmegaNegotiator,1.1627971379773836
SBDOneShot,1.1520999803220324
BayesianAgent,1.1094932142483045
SBDOneShot,1.1506608748405736
PenaltyAvoidAgent,1.1440539611617115
BayesianAgent,1.1758023800937614
Oneshot,1.1609267940858277
YamashitaAgent,1.1191581414214251
IsobeAgent,1.0099187364852955
SBDOneShot,1.1542298739893362
AssariAsari,1.1715230053871146
Group3,1.1317031023374224
PenaltyAvoidAgent,1.0722029334672432
Group3,0.6744244574403333
SteadySyncAgent,0.844094050011387
Ysi,1.1757122250270464
OneshotOmegaNegotiator,1.1596634637438072
AssariAsari,1.0690342038843674
OneshotOmegaNegotiator,1.1607882606337818
LatticeOneShotAgent,1.1209608364504935
Agent03Agent,1.036574075921621
MyAgent,1.0912256849398267
Ysi,1.159769964064298
IsobeAgent,1.1087497766582313
YamashitaAgent,1.1609267940858277
PenaltyAvoidAgent,1.1761630003606205
MyAgent,1.05106206906253
Oneshot,1.1018446192886195
IsobeAgent,1.0104774762803417
SteadySyncAgent,1.1257473491041377
AssariAsari,1.065122357925098
Agent03Agent,1.0900010949239405
TimeWeightedAgent,1.07709726630293
SBDOneShot,1.150272771635947
SteadySyncAgent,1.180607446011129
EFRDistOneShotAgent,0.8851941429690411
SBDOneShot,1.131109526162977
PenaltyAvoidAgent,1.2272795779954786
Ysi,1.122315556521684
BayesianAgent,1.1157780882419217
LatticeOneShotAgent,1.058301466440145
Oneshot,1.0710688304420817
Supvelikos,1.1680833850486458
MyAgent,1.0042067716927332
IsobeAgent,1.0039563319499945
Agent03Agent,1.1757122250270464
SBDOneShot,1.1609267940858277
IsobeAgent,1.027188747295706
MyAgent,0.911867032947631
EFRDistOneShotAgent,1.0517228365181817
Supvelikos,1.0604240316689575
SteadySyncAgent,1.2140517510882796
Group3,1.08328837794189
MyAgent,1.037190416073563
SteadySyncAgent,1.116369433243066
LatticeOneShotAgent,1.1757122250270464
AssariAsari,1.1609267940858277
AssariAsari,1.2217784476262246
Agent03Agent,1.1233240059820282
SteadySyncAgent,1.1187040302366975
SBDOneShot,1.041755995117534
MyAgent,1.120607212491293
Agent03Agent,1.114503726134148
LatticeOneShotAgent,1.118860458107375
MyAgent,0.9527347314441031
LatticeOneShotAgent,1.094493230881815
YamashitaAgent,1.0751798865264937
EFRDistOneShotAgent,1.1289087049988082
TimeWeightedAgent,1.0486434264303723
Group3,1.102608822316543
BayesianAgent,1.052369970984766
AssariAsari,1.2154806319760132
BayesianAgent,1.1625651553620278
LatticeOneShotAgent,1.0944017563117454
EFRDistOneShotAgent,1.0789240912550258
Ysi,1.0888858011266078
MyAgent,1.023657097983924
SteadySyncAgent,1.0535749625499675
MyAgent,1.070924952485185
EFRDistOneShotAgent,1.145550328643527
Agent03Agent,1.1537818967018707
Agent03Agent,0.9833238757240076
Group3,0.8740406217642185
EFRDistOneShotAgent,1.1430220709506118
Oneshot,1.167218739398883
LatticeOneShotAgent,1.1395260181714213
IsobeAgent,1.0351812346454576
Ysi,1.1217725941912209
PenaltyAvoidAgent,1.1283621094956977
SBDOneShot,1.1341676044062856
SteadySyncAgent,1.025629995022609
TimeWeightedAgent,1.0024852169894365
Agent03Agent,1.072090252390487
Agent03Agent,1.1757122250270464
OneshotOmegaNegotiator,1.158225361805209
Ysi,1.156844063618103
EFRDistOneShotAgent,1.152931191962132
Agent03Agent,1.1641500863948926
LatticeOneShotAgent,1.1711838886320518
LatticeOneShotAgent,1.1192315693766086
AssariAsari,1.0640858082833835
TimeWeightedAgent,1.145894652550216
Agent03Agent,1.155201369608297
SBDOneShot,1.175892535160476
AssariAsari,1.1613775694194013
Oneshot,1.1683787857768582
EFRDistOneShotAgent,1.0381239299857756
BayesianAgent,1.159503215378661
Group3,0.9300926417655576
PenaltyAvoidAgent,1.0703673005447658
Group3,1.0715266571097342
TimeWeightedAgent,1.0685445278750914
IsobeAgent,1.0791612809968991
LatticeOneShotAgent,1.070227347304961
EFRDistOneShotAgent,0.9990860004376516
OneshotOmegaNegotiator,0.995978612569423
BayesianAgent,1.1237521458660036
AssariAsari,1.0956824002927186
EFRDistOneShotAgent,1.0725495688466244
Agent03Agent,1.0735371961666234
Ysi,1.0927244036695922
EFRDistOneShotAgent,1.0711387800783436
Supvelikos,1.1892590656466653
Group3,1.167164368765487
LatticeOneShotAgent,1.0533608683565785
SBDOneShot,1.0125078405351662
BayesianAgent,1.1266612501482447
AssariAsari,0.924926996542586
IsobeAgent,1.096985380803466
Ysi,1.0952465325563938
Supvelikos,1.058118745353563
EFRDistOneShotAgent,1.0646871400179845
PenaltyAvoidAgent,1.099230654033516
YamashitaAgent,1.1585166076568871
PenaltyAvoidAgent,1.1630153429562513
Group3,0.6998868566218397
LatticeOneShotAgent,1.081320892791804
TimeWeightedAgent,0.9974487406221872
MyAgent,0.8959077612275099
Agent03Agent,1.1486003186367506
BayesianAgent,1.1635984445072367
SBDOneShot,1.1757122250270464
BayesianAgent,1.1610169491525424
Supvelikos,1.1331113780057274
PenaltyAvoidAgent,1.0541734645545813
Oneshot,1.151502459932396
AssariAsari,1.1675551293568782
SteadySyncAgent,1.2225006453468132
LatticeOneShotAgent,1.1762622456669178
YamashitaAgent,1.1177690866818195
MyAgent,0.9364680104752436
Agent03Agent,1.0694827213508336
AssariAsari,1.184055588218024
AssariAsari,1.1894225811995187
LatticeOneShotAgent,1.1212520703322555
AssariAsari,1.0947676545920235
Agent03Agent,1.0758929122348273
IsobeAgent,1.111542659867425
MyAgent,1.0374998052595723
TimeWeightedAgent,1.0866133501388653
Oneshot,1.081320892791804
BayesianAgent,1.116183694623462
EFRDistOneShotAgent,1.0246435427829996
Supvelikos,1.167751241267845
LatticeOneShotAgent,1.1361562287081166
AssariAsari,1.1197329628839072
SteadySyncAgent,1.0659005910917807
OneshotOmegaNegotiator,1.0637561532757005
Oneshot,1.0159911180058687
YamashitaAgent,1.0102792509312768
SBDOneShot,1.1268173995089
Supvelikos,1.1183005136701876
OneshotOmegaNegotiator,1.0419839952597838
EFRDistOneShotAgent,1.1757122250270464
YamashitaAgent,1.1609267940858277
SBDOneShot,1.1726889435382133
YamashitaAgent,1.1665748042006805
IsobeAgent,1.0310879704596254
SBDOneShot,1.074941334632379
SteadySyncAgent,1.0854826099783963
Agent03Agent,1.0502202246801424
IsobeAgent,1.0693117968162915
Oneshot,1.074684467635057
Ysi,1.1135812446723563
Group3,0.9240653002469552
AssariAsari,1.1207075372324249
TimeWeightedAgent,1.031429247371887
LatticeOneShotAgent,1.2098779979907786
SteadySyncAgent,1.184821719090654
OneshotOmegaNegotiator,1.2082718244911972
IsobeAgent,0.985957333400066
EFRDistOneShotAgent,1.1102582821444982
AssariAsari,1.0899643707208528
PenaltyAvoidAgent,0.897275004575816
Supvelikos,0.9454640766529008
OneshotOmegaNegotiator,1.137801886693204
Group3,0.872808506250434
Supvelikos,1.182919028002586
Agent03Agent,1.112452562791684
Group3,1.1971641597644065
Ysi,1.1596571589507805
YamashitaAgent,1.151401899809496
Ysi,1.156000764808487
BayesianAgent,1.1529696356766972
IsobeAgent,1.0874318695722536
Agent03Agent,1.1744341139882886
PenaltyAvoidAgent,1.1611071042192571
MyAgent,1.0782794774461952
Supvelikos,1.054514263930364
AssariAsari,1.073377168438724
TimeWeightedAgent,1.1428687463680256
PenaltyAvoidAgent,1.1761630003606205
Agent03Agent,1.1594569628946405
SteadySyncAgent,0.8124243478983632
Ysi,1.1584125758723527
LatticeOneShotAgent,1.0944017563117454
PenaltyAvoidAgent,1.082327113062569
LatticeOneShotAgent,1.139462481733274
BayesianAgent,1.0514784483423665
EFRDistOneShotAgent,1.0475411594697732
Group3,1.0449956989509852
Group3,1.1349047509250454
IsobeAgent,1.04908689883422
Agent03Agent,1.069162039878719
EFRDistOneShotAgent,0.9656269852563756
YamashitaAgent,1.0944017563117454
Group3,1.1244054152945482
AssariAsari,1.0951335528723014
BayesianAgent,1.0801673134063632
SteadySyncAgent,0.7271435133756222
Group3,0.9015897624022836
LatticeOneShotAgent,1.1185248272438553
Supvelikos,1.0561025251770093
Oneshot,1.1111764777673965
Group3,0.9436956588535964
TimeWeightedAgent,1.1581918273640126
EFRDistOneShotAgent,1.1456319155741306
SBDOneShot,1.0042010821610492
MyAgent,0.8276589366536372
SBDOneShot,1.0256578474444296
PenaltyAvoidAgent,1.096994778087676
MyAgent,0.881597981792362
YamashitaAgent,1.0788312119971912
OneshotOmegaNegotiator,1.1602210280958565
MyAgent,1.0706147530224392
MyAgent,0.9923749579421818
SBDOneShot,1.0746750744565947
BayesianAgent,1.150363801978069
Agent03Agent,1.1562092059072049
IsobeAgent,1.0296906730881057
Oneshot,1.076890917335857
AssariAsari,1.0958653494328576
Supvelikos,1.0822356384924992
Agent03Agent,1.0907045470437358
IsobeAgent,1.0114253973359972
LatticeOneShotAgent,1.1757122250270464
MyAgent,1.0788021720438434
SBDOneShot,1.0692637073187166
Ysi,1.1078931575530098
EFRDistOneShotAgent,1.1025700946629655
YamashitaAgent,1.0772403364569636
AssariAsari,1.134895564571019
Agent03Agent,1.1141197688357358
TimeWeightedAgent,1.136615540545372
Oneshot,1.0541965817396275
IsobeAgent,1.10674867884796
TimeWeightedAgent,1.1596687849607252
YamashitaAgent,1.1757122250270464
Ysi,1.1609267940858277
Supvelikos,1.2176337603617182
YamashitaAgent,1.1767897513187642
YamashitaAgent,1.1757122250270464
OneshotOmegaNegotiator,1.159690334753873
SteadySyncAgent,1.1286673576997612
TimeWeightedAgent,1.0435044829254878
OneshotOmegaNegotiator,1.136402686910342
Ysi,1.047649400307798
SteadySyncAgent,1.0834095759580655
LatticeOneShotAgent,1.0541965817396275
EFRDistOneShotAgent,1.0892474562391172
YamashitaAgent,1.0814123673618734
IsobeAgent,1.1103008998917827
AssariAsari,1.054514263930364
AssariAsari,0.8993539090059715
Supvelikos,0.9777407435065596
IsobeAgent,1.110169280916847
Ysi,1.1584432214931606
OneshotOmegaNegotiator,0.9905440835030777
Agent03Agent,1.1096965978631543
MyAgent,1.0382200953708034
Agent03Agent,1.1610169491525424
LatticeOneShotAgent,1.1556097427949314
IsobeAgent,1.0945392249604813
SBDOneShot,1.091862450189722
SteadySyncAgent,1.0652293528932075
EFRDistOneShotAgent,1.1077267382488112
SteadySyncAgent,1.066708032262038
Ysi,1.08794069964162
YamashitaAgent,1.059215587763649
Group3,0.9861877365202216
Oneshot,1.1580388794091878
MyAgent,0.9610084304743012
BayesianAgent,1.1600175519075886
AssariAsari,0.8797443289680007
LatticeOneShotAgent,1.113139237238728
Supvelikos,1.0710688304420817
AssariAsari,1.1808643977088094
TimeWeightedAgent,1.1149011562248712
IsobeAgent,1.0249200464387238
SBDOneShot,1.1757122250270464
YamashitaAgent,1.1609267940858277
IsobeAgent,1.031034098755994
TimeWeightedAgent,1.1512508051197547
SteadySyncAgent,1.0401068448147268
Oneshot,1.0800769676878814
YamashitaAgent,1.2107508572842098
Group3,1.077259207244909
Ysi,1.0702273909748763
Supvelikos,1.1850359949927065
OneshotOmegaNegotiator,1.0867569312659635
LatticeOneShotAgent,1.081320892791804
TimeWeightedAgent,1.1066371823711252
AssariAsari,1.065753301185272
OneshotOmegaNegotiator,1.115110284221846
AssariAsari,1.0849005744652074
SteadySyncAgent,1.1366923375896822
IsobeAgent,1.051022711352836
SBDOneShot,1.1041229542099384
AssariAsari,1.0665645139483528
Agent03Agent,1.174777489977628
AssariAsari,1.1797287113790504
YamashitaAgent,1.0644070979721143
IsobeAgent,1.1191719423664257
BayesianAgent,1.0711387800783436
Supvelikos,1.0988810915908969
Ysi,1.090076856282549
BayesianAgent,1.0779498733161077
YamashitaAgent,0.9967940453799918
BayesianAgent,1.1097494666742838
Group3,1.1263920800618192
Supvelikos,1.0795352579595645
SteadySyncAgent,1.1286353591755474
BayesianAgent,1.07706864655784
Ysi,1.0932154077266572
AssariAsari,1.082327113062569
BayesianAgent,1.175892535160476
OneshotOmegaNegotiator,1.1609267940858277
Oneshot,1.1146640202088585
LatticeOneShotAgent,1.088817312780631
EFRDistOneShotAgent,1.1757122250270464
Ysi,1.1596707181597257
IsobeAgent,1.1071159301093578
SteadySyncAgent,1.1124796841294595
PenaltyAvoidAgent,0.9451254002467376
AssariAsari,0.976932875320532
TimeWeightedAgent,0.98881967270633
Group3,0.8770360608825493
Group3,0.8755961842114144
LatticeOneShotAgent,1.1951236195596595
Agent03Agent,1.1352889893607594
SBDOneShot,1.0488478022231618
BayesianAgent,1.116183694623462
PenaltyAvoidAgent,1.051407032842065
SteadySyncAgent,0.8498126854717504
BayesianAgent,1.1609267940858277
OneshotOmegaNegotiator,0.9834607939426936
Ysi,1.1152577256259903
TimeWeightedAgent,1.1154297216047988
PenaltyAvoidAgent,1.0977894299430562
YamashitaAgent,1.1384921174649791
EFRDistOneShotAgent,1.0411081169135974
OneshotOmegaNegotiator,1.168792363228598
PenaltyAvoidAgent,1.107799374568797
EFRDistOneShotAgent,1.12010805623675
TimeWeightedAgent,1.1477699076638157
Group3,0.9293058471902764
MyAgent,1.1069189203116894
Agent03Agent,1.0711380925465248
LatticeOneShotAgent,1.1740724682510315
PenaltyAvoidAgent,1.1169369769680813
Supvelikos,1.0840527553656258
Supvelikos,1.1376474889896078
YamashitaAgent,1.0533584690309503
LatticeOneShotAgent,0.9965803933435148
EFRDistOneShotAgent,0.9511502991378372
Supvelikos,1.220422004521477
PenaltyAvoidAgent,1.1849284099472497
Group3,1.2026988774126768
TimeWeightedAgent,1.15967226890167
IsobeAgent,1.03263338099677
Agent03Agent,1.0784174107657205
TimeWeightedAgent,1.099586524909437
YamashitaAgent,1.05717416574982
TimeWeightedAgent,1.06945253560816
Agent03Agent,1.145751640205105
SBDOneShot,1.1436850065895006
Oneshot,1.1673222058307766
AssariAsari,1.1694170987795756
SteadySyncAgent,1.1314032941114782
Supvelikos,1.1173467242720796
PenaltyAvoidAgent,1.058323098494249
Supvelikos,1.1617197515037965
Group3,1.188066241805948
Supvelikos,1.1091629188846648
SBDOneShot,1.0852351126274182
SteadySyncAgent,1.164539145078435
TimeWeightedAgent,1.0998612092680238
YamashitaAgent,1.139462481733274
AssariAsari,1.0531578633288112
SBDOneShot,1.114722635907429
LatticeOneShotAgent,1.070367209865761
TimeWeightedAgent,1.0891095793995944
Agent03Agent,1.0807367700531254
IsobeAgent,1.1162870572198802
LatticeOneShotAgent,1.1674292317319888
Group3,1.182656378391735
TimeWeightedAgent,1.154739955415062
AssariAsari,1.1638891628044572
Oneshot,1.1610788258167226
SBDOneShot,1.113572683968752
Oneshot,1.0702087127655688
MyAgent,0.7097141146896239
LatticeOneShotAgent,1.1162272699457072
OneshotOmegaNegotiator,1.0679005465507228
Group3,1.0529618538486245
EFRDistOneShotAgent,1.0913270839909202
AssariAsari,1.0807150946683295
Supvelikos,1.175892535160476
OneshotOmegaNegotiator,1.1609267940858277
MyAgent,0.8644039736475793
IsobeAgent,1.0141057438222003
Supvelikos,1.1733386328934692
AssariAsari,1.1609267940858277
Supvelikos,1.1355808692934235
EFRDistOneShotAgent,1.0401471993266311
OneshotOmegaNegotiator,1.171856352922558
TimeWeightedAgent,1.1584554688001425
TimeWeightedAgent,1.1128084065798314
EFRDistOneShotAgent,0.9767918809995536
IsobeAgent,1.0385586268584388
YamashitaAgent,1.0800756313623374
Oneshot,1.1657154315606872
BayesianAgent,1.160017422906831
EFRDistOneShotAgent,1.0415673854859284
PenaltyAvoidAgent,1.05727864852243
Group3,1.1275513269576396
MyAgent,0.9463855146158952
EFRDistOneShotAgent,1.121781180618047
Supvelikos,1.171777931170496
BayesianAgent,1.1425015765810371
AssariAsari,1.123641753570502
YamashitaAgent,1.1557095729697526
IsobeAgent,1.0726582491503347
YamashitaAgent,1.0685444877605148
AssariAsari,1.1325113825489623
Ysi,1.1638895808162653
Group3,1.1224818639986605
LatticeOneShotAgent,0.9941992675159668
AssariAsari,0.9921130275674664
BayesianAgent,0.9952688486236648
YamashitaAgent,1.1227387559004869
AssariAsari,1.1378384155557808
MyAgent,0.9200243599027574
AssariAsari,1.175892535160476
OneshotOmegaNegotiator,1.1609267940858277
SteadySyncAgent,1.097805438064102
Group3,1.040523469230081
AssariAsari,1.1225381946009283
OneshotOmegaNegotiator,1.047282207269088
SteadySyncAgent,1.1735005816170263
SBDOneShot,1.1309742596079555
IsobeAgent,1.0995476166091112
Group3,0.970181478071215
TimeWeightedAgent,1.0978820420006514
IsobeAgent,1.0839103056107326
Agent03Agent,1.164758393363839
LatticeOneShotAgent,1.1266333340437304
IsobeAgent,1.1169393973005726
OneshotOmegaNegotiator,1.1486221138187265
BayesianAgent,1.2076352098945289
EFRDistOneShotAgent,0.9942679343154172
IsobeAgent,1.1134238118782953
Supvelikos,1.1393710259494758
IsobeAgent,1.1134818576837504
TimeWeightedAgent,1.1542757822427931
AssariAsari,1.1609064244917346
OneshotOmegaNegotiator,1.1551998101277026
AssariAsari,1.164678039641061
PenaltyAvoidAgent,1.1666094891761054
Ysi,1.132218105845616
AssariAsari,1.0544507274922168
AssariAsari,1.0749860100727475
Ysi,1.0943711422729314
PenaltyAvoidAgent,0.9556722122862004
EFRDistOneShotAgent,1.016361902935149
Group3,1.0635953600433412
SteadySyncAgent,1.1863176143322842
AssariAsari,1.1643822108273345
TimeWeightedAgent,1.1477656602202455
OneshotOmegaNegotiator,1.1377846946178638
AssariAsari,1.053992859190274
Ysi,1.157037455035124
SBDOneShot,1.1296251437052174
Group3,1.1114251838466034
BayesianAgent,1.0494925262682364
LatticeOneShotAgent,1.183774570564935
SBDOneShot,1.128330409550927
OneshotOmegaNegotiator,1.1350761934294742
IsobeAgent,1.034039008160116
Oneshot,1.0711387800783436
YamashitaAgent,1.139700659082652
MyAgent,1.0449000538234905
AssariAsari,1.1778447626224566
YamashitaAgent,1.174297596398599
TimeWeightedAgent,1.078642737664294
BayesianAgent,1.012883083341312
Supvelikos,1.038215384071169
OneshotOmegaNegotiator,1.1363893431474106
Oneshot,1.0542601181777749
Ysi,1.1332800700954244
LatticeOneShotAgent,1.0541965817396275
TimeWeightedAgent,1.0701751442357368
YamashitaAgent,1.156730190998807
EFRDistOneShotAgent,1.0472496131587212
YamashitaAgent,1.052516996534973
SBDOneShot,1.005684324850217
EFRDistOneShotAgent,1.0114614066255496
Oneshot,1.002203519357962
TimeWeightedAgent,1.1089614678214594
Group3,1.2053151674201823
IsobeAgent,1.0770906500109971
Group3,1.1968007050705969
Agent03Agent,1.1466969663815494
Agent03Agent,1.1800760068458658
Ysi,1.1100308593515311
LatticeOneShotAgent,1.139462481733274
Oneshot,1.053418820807436
Agent03Agent,1.1562258550082989
SteadySyncAgent,1.1795878089288856
Agent03Agent,1.1758023800937614
Ysi,1.1609267940858277
LatticeOneShotAgent,0.9942234802167412
BayesianAgent,1.112552536220783
Supvelikos,1.139589554609569
MyAgent,0.9888399660530368
LatticeOneShotAgent,1.118272861592148
TimeWeightedAgent,1.0418219761335257
OneshotOmegaNegotiator,1.1618354127344344
Agent03Agent,1.113996651902088
BayesianAgent,1.2073526920624993
PenaltyAvoidAgent,1.085758356901198
AssariAsari,0.9477706205589812
MyAgent,0.8236667363676266
LatticeOneShotAgent,1.114533098583239
IsobeAgent,1.066546668824719
SteadySyncAgent,1.167164368765487
AssariAsari,1.0543871910540694
SteadySyncAgent,1.0868358175511117
OneshotOmegaNegotiator,1.0780961242144755
Supvelikos,1.1103963269667017
IsobeAgent,1.0327053258935577
LatticeOneShotAgent,1.2122683586886855
MyAgent,0.8981629225149627
Supvelikos,1.1379020700336202
LatticeOneShotAgent,1.0541965817396275
BayesianAgent,1.089779634743139
Oneshot,1.081320892791804
BayesianAgent,1.1388093153063006
LatticeOneShotAgent,1.0541965817396275
EFRDistOneShotAgent,1.0863370547487878
TimeWeightedAgent,1.0759571454977537
OneshotOmegaNegotiator,1.1588814685351867
TimeWeightedAgent,1.0837319927625948
AssariAsari,1.222607385079126
Oneshot,1.150104813587176
OneshotOmegaNegotiator,1.1343144780270649
Supvelikos,1.052711525498121
SteadySyncAgent,1.218687819719405
Ysi,1.117407852764988
SBDOneShot,1.0711387800783436
SteadySyncAgent,1.117476051401863
Oneshot,1.160019364221664
MyAgent,1.0539939709890906
Agent03Agent,1.0682568810453477
PenaltyAvoidAgent,1.202468230694037
LatticeOneShotAgent,1.139462481733274
YamashitaAgent,1.0541965817396275
OneshotOmegaNegotiator,1.1151109624751443
Oneshot,1.0395230708577154
Supvelikos,1.176253155427335
TimeWeightedAgent,1.1609267940858277
Supvelikos,1.0898745029310308
BayesianAgent,1.0741236824140108
Oneshot,1.1679121022812098
SteadySyncAgent,1.1257784106751985
OneshotOmegaNegotiator,1.1517059853745812
SBDOneShot,1.1513340711137323
SBDOneShot,1.1327624775137832
PenaltyAvoidAgent,1.055213164749984
Group3,1.0851894156456754
SBDOneShot,1.0416245077532726
Supvelikos,1.1643550079078813
SteadySyncAgent,1.1346757572588466
Group3,1.137164747551318
YamashitaAgent,1.167084229672659
MyAgent,0.9394651250787832
YamashitaAgent,1.1698156922217198
SteadySyncAgent,1.0976508950003288
EFRDistOneShotAgent,1.0126862270313688
OneshotOmegaNegotiator,1.1376047547269756
SteadySyncAgent,1.080564203570748
YamashitaAgent,1.1570163148056247
Group3,0.918169303721768
AssariAsari,1.1658613548959669
LatticeOneShotAgent,1.166092764929625
YamashitaAgent,1.0693859828025456
